author_tweet,username,name,created_at,text,likes,retweets
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",MueezaY,kamu mati saya juga mati. saya mati kamu juga mati,Fri Oct 17 10:52:03 +0000 2025,"@jokowi @prabowo Keberanian menunggu lu di jeblos ke penjara. Jangan senyam senyum lu.
Buat rekor lu jokowi🤣",1,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",HsBoran,Hafize Boran,Fri Oct 17 10:28:06 +0000 2025,"@jokowi @prabowo @prabowo @jokowi 

Selamat ulang tahun, Bapak Presiden. Semoga Anda semakin sukses, sehat, dan damai, Insya Allah. 

Cinta dan hormat dari Turki..🤲🤲💐🇹🇷",1,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",fatha2001,Fatha2001,Fri Oct 17 10:10:46 +0000 2025,@jokowi @prabowo Kamu cuma nyusahin presiden Prabowo saat ini..,1,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",1982Narto,Narto 1982,Fri Oct 17 09:35:17 +0000 2025,@jokowi @prabowo Tak tambahi semoga panjang umur pak prabowo.,1,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",KeadilanPe33826,Pecinta Keadilan,Fri Oct 17 12:30:56 +0000 2025,"@jokowi @prabowo Tunjukkan ijazah asli kau,,,byr hutang semua kereta cepat, ikn Mangkrak dan proyek3 mngkrk lainnya",1,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",abangfadlon,😊😎,Sat Oct 18 03:44:52 +0000 2025,"@jokowi @prabowo Kasian bener liat medsos lu jok, rakyat sudah muak sama kau telor !!!!",1,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",Slampdunk88,Hanamichi sakuragi,Fri Oct 17 11:29:00 +0000 2025,@jokowi @prabowo amin YRA 🤲🏼,1,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",doblang_08,Doblang,Fri Oct 17 12:43:00 +0000 2025,@jokowi @prabowo Ijasah tunjukinlah..,1,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",Abdoeljegger202,AlimJegger202,Fri Oct 17 12:41:13 +0000 2025,@jokowi @prabowo Whooooosh,1,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",RGoenthoro,Rico Goenthoro,Fri Oct 17 09:27:48 +0000 2025,"@jokowi @prabowo 🥳🍰  Congratulation
Selamat ulang tahun bpk Prabowo, tetap sehat dan sll dlm lindunganNya  🙏
Kadonya ditunggu ya pak
Piala Dunia 2030  🇮🇩",1,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",halo16447,The Bodyguard,Mon Oct 20 06:16:13 +0000 2025,"@jokowi @prabowo Selama berkuasa Jokowi tidak pernah memikirkan rakyat, yang dia pikirkan hanya bagaimana caranya duit masuk, Negara hancur karena Jokowi tidak memerintah sesuai aturan, tapi justru merusak aturan dan merekayasa segala sesuatu menurut keinginannya sendiri.",1,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",van88xier,Anti 🚫NEOPKI,Mon Oct 20 04:07:07 +0000 2025,"@jokowi @prabowo Terus mengetahui Indonesia,  korupsi ini janganlah tetap berlalu tahu yang pasti tolong amankan ijasah PALSU demi kebaikan kita semua dlm KORUPSI BERJAMAAH",1,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",Ipinmuach,Ipin,Tue Oct 21 02:52:03 +0000 2025,"@jokowi @prabowo Selamat Ulang Tahun Pak Presiden Prabowo subianto ke -74 semoga
Panjang umur dan sehat selalu 
Semoga Alloh SWT 
selalu melindungi Bapak &amp; keluarga serta penuh kesuksesan dalam memimpin negara Indonesia  menjadi lebih baik dan lebih maju",0,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",Jokokelono69,Pendekar Kelana,Sat Oct 18 16:23:57 +0000 2025,@jokowi @prabowo Rakyat butuh kepastian. Tunjukkan ijazah aslimu,0,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",Ga89684Galeh,jokowi manusia PEMBOHONG DAN PENDUSTA,Sun Oct 19 10:41:27 +0000 2025,@jokowi @prabowo Sebelum terbongkar kerugian negara kereta cepat jadi simbol kebanggaan @jokowi dan para Termul https://t.co/oDbUor4KdO,0,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",gentalo35637,Jidan gentalo,Wed Oct 22 03:03:12 +0000 2025,@jokowi @prabowo 👹,0,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",HidayatDewa2,Hidayat Dewa,Fri Oct 17 22:48:22 +0000 2025,"@jokowi @prabowo Kalo ada yg mbulet yg ruwet kenapa di permudah lho.    
Itulah idiom nya,,
Hidup cuma sekali, mumpung masih ada kesempatan puas2 kan semuanya.....
Jadikan orang yang mengkritik mu sebagai musuhmu...",0,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",kokitz1521,kokitz,Sat Oct 18 01:35:50 +0000 2025,@jokowi @prabowo Whooosh di bayar paaak!!,0,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",NazwaaNazw6037,Nazwaa Nazwaaa,Sat Oct 25 06:18:44 +0000 2025,@jokowi @prabowo ci m,0,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",RizalSa19562574,Rizal Sahputra,Sun Oct 19 06:13:32 +0000 2025,"@jokowi @prabowo Bukan ratusan bukan ribuan ,tapi Trilyunan di korupsi, ngga tanggung2 Trillyunan lo..,hm..luar biasa",0,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",faral52514239,Jafaral95,Sat Oct 18 14:25:04 +0000 2025,@jokowi @prabowo Belum masuk penjara ???,0,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",NES_EAN,Kecer Adi Nugroho,Fri Oct 17 09:46:18 +0000 2025,@jokowi @prabowo Sehat sehat pak... Tunaikan tugas sampai akhir.,0,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",ChanelGanta,MUHAMMAD SAFRI,Sat Oct 18 01:48:45 +0000 2025,@jokowi @prabowo Amin Allahumma amin,0,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",EmawanPrasetyo,Gagah Emawan Prasetyo,Tue Oct 21 05:54:13 +0000 2025,@jokowi @prabowo Hidup Pak Jokowi Hidup Pak Prabowo❤❤🇮🇩🇮🇩,0,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",TGentleGentiles,The Gentle Gentiles,Wed Oct 22 01:15:00 +0000 2025,@jokowi @prabowo hari hari jadi caci makian masyarakat,0,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",DedyInd08098496,Pak De,Sat Oct 18 23:54:37 +0000 2025,"@jokowi @prabowo Wooi..Joko'ntol....udahlah jangan banyak drama lagi, rakyat Indonesia sudah tau  lu itu pembohong.licik dan tamak...udah tua gini coba deh tanamkan rasa malu dan TOOOBAAAT lah",0,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",ADedin260998,Abang Dedin,Sat Oct 18 05:33:12 +0000 2025,"@jokowi @prabowo Ijasah palsu ,bayar hutang kereta cepat noh mlu maluin prusak negara pencitraan untung gua golput ajig uda tau dari awal lu kaya gimana bngsat",0,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",HendroSoni,Hendro soni,Fri Oct 17 23:24:30 +0000 2025,@jokowi @prabowo Semoga beliau berdua selalu sehat...Aamin,0,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",NaryanaCom,yana naryana,Sat Oct 18 05:17:45 +0000 2025,"@jokowi @prabowo Tarik kebelakang pak bagaimana perasaan waktu menjadi Ripal kalah dua kali 
Sekarang terkesan mulai meminta minta perlindungan akibat salah urus kebijakannya",0,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",TGentleGentiles,The Gentle Gentiles,Wed Oct 22 01:14:23 +0000 2025,@jokowi @prabowo tukang ngutang gapunya malu,0,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",chu_chur7770,Chu Chur,Sat Oct 18 05:50:14 +0000 2025,@jokowi @prabowo Gajah:.....,0,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",abuhusein1234,Opini Pribadi,Sun Oct 19 04:16:56 +0000 2025,@jokowi @prabowo Kanji,0,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",Dillon955,Lons,Sun Oct 19 09:54:34 +0000 2025,@jokowi @prabowo WOI BAYAR UTANG KERETA CEPAT WOI!!!!,0,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",MazEko453615,Maz Eko,Fri Oct 17 23:30:15 +0000 2025,"@jokowi @prabowo Sehat"" selalu pak Jokowi 🙏",0,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",havysahi,n.,Mon Oct 20 00:27:50 +0000 2025,"@jokowi @prabowo miskin banyak gaya, ya gini nyusahin orang doang bisa nya.",0,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",Ndalem4,Ndalem,Fri Oct 17 09:58:11 +0000 2025,@jokowi @prabowo Rajikn2lah ketemu pak Prabowo jangan sampe tinggal meleng bisa hilang.,0,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",Iwanyoshe,Iwan Haryanto,Sun Oct 19 07:16:04 +0000 2025,@jokowi @prabowo Hbd Presidenku,0,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",bukankaleng1978,Presiden muka tembok,Sat Oct 18 15:59:44 +0000 2025,@jokowi @prabowo Manusia terkutuk,0,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",introkamvret,gibran rakaGOONING,Fri Oct 24 10:32:01 +0000 2025,"@jokowi @prabowo badan kurus tapi berjiwa rakus, itulah mulDONGO",0,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",pangsiong85,sandi,Sun Oct 19 00:50:32 +0000 2025,@jokowi tanggung jawab kamu jokowi yg ngotot proyek kereta cepat. !!!   kamu dpt fee brp dari markup proyek ???   😡😡😡😡😡,0,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",hoegaathett,Rudolph,Fri Oct 17 13:56:57 +0000 2025,@jokowi @prabowo Sidoe sapa yg bayar kcic?,0,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",Nowu231,doitismoney,Sat Oct 18 07:32:23 +0000 2025,@jokowi @prabowo kapan mati?,0,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",puttjjeekk,ディマス,Mon Oct 20 01:13:47 +0000 2025,@jokowi @prabowo Oagah banget lu yag ngutang gw yg bayar,0,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",WandhiYu1,Wandhi Wandhi Yudhistira,Sat Oct 18 07:20:58 +0000 2025,@jokowi @prabowo selamat menikmati kepanikan kereta whoosh ya mul 🤣,0,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",althaffirdaus1,Althaf Ramadhan,Fri Oct 17 23:42:15 +0000 2025,@jokowi @prabowo Pak di tanyain tuh kereta cepat !,0,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",revano1171246,revano,Fri Oct 24 12:31:45 +0000 2025,@jokowi @prabowo Dlogok pancenan ngrusak negoro tok esoh e,0,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",ArifAri34952603,@5tron Bingit,Sun Oct 19 04:32:05 +0000 2025,@jokowi @prabowo Dihadiahi keris tuk membasmi para maling yg gentayangan..,0,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",SuperSutan,Sutan Porang Siregar,Fri Oct 17 16:07:28 +0000 2025,@jokowi @prabowo Cie bestie ya,0,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",Nem41000,Nehemia Pasaribu,Fri Oct 17 13:01:29 +0000 2025,@jokowi @prabowo Birthday Presidenku 🙏,0,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",jon36063,Oktihenry BJIpart,Sat Oct 18 22:59:50 +0000 2025,@jokowi @prabowo Hebat Pak.. Komennya hujatan semua,0,0
